year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2020,incarnate-word,-22.967,-24.476,-21.283,4.500,2.000,0.000,,,0,95.057,119.533,66.572,67.029,0,-24.366,67.523,95.106,119.472
2020,indiana,18.051,16.300,13.071,11.600,9.200,2.300,,21.000,75,108.475,92.175,68.959,68.622,75,14.218,68.957,107.349,93.131
2020,indiana-state,5.322,-4.181,1.635,2.000,11.300,-0.100,,,0,99.693,103.874,70.388,67.006,0,-0.285,69.815,101.601,101.886
2020,iona,-7.469,-4.399,2.648,4.900,12.100,1.600,,,0,104.580,108.979,72.464,69.382,0,-0.387,71.063,106.544,106.932
2020,iowa,19.980,17.822,10.844,8.100,13.500,2.100,,33.000,32,117.762,99.940,70.557,71.101,32,18.370,69.917,118.058,99.688
2020,iowa-state,11.221,25.135,7.991,15.500,10.000,1.700,,,0,118.760,93.625,69.449,70.862,0,17.597,69.251,114.545,96.948
2020,ipfw,-9.386,-1.716,1.292,13.000,7.800,0.200,,,0,105.688,107.403,73.532,69.244,0,-8.066,71.704,102.538,110.604
2020,iupui,-18.784,-1.905,-12.220,11.500,6.700,4.400,,,0,101.189,103.094,71.055,71.951,0,-2.635,70.216,100.828,103.463
2020,jackson-state,-11.572,-16.884,-21.321,3.200,8.800,2.000,,,0,87.261,104.145,67.096,69.499,0,-12.874,67.838,89.089,101.963
2020,jacksonville,-5.617,-7.773,-14.173,10.100,4.800,0.100,,,0,97.164,104.937,72.907,68.008,0,-10.930,71.329,95.647,106.576
2020,jacksonville-state,-10.407,4.815,2.291,18.800,5.400,0.100,,,0,102.610,97.795,69.557,69.269,0,-9.028,69.316,95.522,104.550
2020,james-madison,-12.756,-10.549,-5.434,4.100,10.100,0.000,,,0,98.921,109.470,66.644,73.384,0,-7.659,67.566,100.292,107.952
2020,kansas,34.543,24.148,28.918,12.900,9.900,2.700,22.000,35.000,27,114.354,90.206,71.689,68.352,27,24.190,70.597,114.377,90.187
2020,kansas-state,8.684,20.033,16.290,12.800,10.100,0.000,,,0,106.959,86.926,64.945,68.079,0,14.724,66.545,104.030,89.306
2020,kennesaw-state,-29.797,-21.866,-13.703,1.300,2.700,0.000,,,0,87.651,109.517,70.157,69.117,0,-16.009,69.677,90.254,106.263
2020,kent-state,5.629,2.586,-5.088,9.000,9.400,4.300,,,0,107.807,105.221,69.273,69.754,0,3.121,69.145,108.078,104.957
2020,kentucky,20.093,29.603,22.218,21.300,9.200,4.000,3.000,2.000,334,118.442,88.839,66.972,68.701,334,22.551,67.763,114.412,91.861
2020,la-salle,-1.235,-6.543,0.366,4.800,6.400,0.000,,,0,96.872,103.415,71.248,70.589,0,-6.353,70.332,96.964,103.317
2020,lafayette,-4.312,-14.633,-10.753,2.000,8.800,0.000,,,0,98.878,113.512,70.451,67.961,0,-9.464,69.853,101.285,110.749
2020,lamar,-7.170,-5.568,-5.745,17.800,5.600,0.000,,,0,100.008,105.576,70.657,70.617,0,-17.160,69.977,94.369,111.529
2020,lehigh,-13.250,-0.002,-7.863,9.300,7.900,0.000,,,0,106.884,106.886,73.520,69.722,0,-4.037,71.697,104.867,108.903
2020,liberty,12.386,11.750,-2.279,8.400,22.400,0.000,,,0,108.867,97.117,64.040,62.302,0,5.779,66.002,105.712,99.932
2020,lipscomb,-7.730,14.297,-0.077,21.400,8.800,-0.200,,,0,110.555,96.258,74.425,69.662,0,-4.796,72.241,100.349,105.144
2020,long-beach-state,-11.338,-5.506,-3.703,13.100,2.500,0.200,,,0,98.521,104.027,73.588,72.025,0,-10.604,71.738,96.041,106.645
2020,long-island-university,-9.726,-9.020,-8.423,6.000,10.900,1.000,,,0,96.040,105.060,72.886,73.364,0,-6.011,71.316,97.477,103.488
2020,longwood,-14.994,-8.353,-24.491,5.300,11.600,0.000,,,0,97.935,106.289,68.563,69.111,0,-9.317,68.719,97.473,106.790
2020,louisiana-lafayette,-5.911,-1.736,11.796,12.200,3.800,3.000,,,0,104.851,106.587,73.749,72.841,0,-2.115,71.835,104.663,106.778
2020,louisiana-monroe,-7.593,3.488,-8.203,13.300,8.300,0.000,,,0,111.286,107.798,67.657,65.765,0,-5.804,68.175,106.566,112.370
2020,louisiana-state,18.226,22.972,15.255,10.900,14.000,0.000,,,0,117.727,94.755,71.522,71.128,0,17.868,70.496,114.899,97.031
2020,louisiana-tech,11.028,3.118,1.521,5.700,14.800,1.800,,,0,103.706,100.587,67.442,67.650,0,5.080,68.045,104.702,99.622
2020,louisville,22.917,21.759,19.641,5.400,17.200,1.600,10.000,13.000,155,113.653,91.894,68.941,67.710,155,26.878,68.946,116.483,89.606
2020,loyola-il,8.964,6.412,17.221,11.300,10.600,0.200,,,0,103.597,97.186,64.112,65.909,0,3.456,66.045,102.072,98.616
2020,loyola-marymount,-3.294,5.369,-9.125,15.000,6.500,0.000,,,0,102.869,97.499,64.135,63.568,0,-3.661,66.059,98.232,101.894
2020,loyola-md,-9.711,-11.046,-16.451,0.800,10.400,0.000,,,0,98.185,109.231,70.726,71.567,0,-7.469,70.018,99.878,107.347
2020,maine,-14.316,-20.631,-17.692,3.300,4.100,1.200,,,0,91.152,111.783,65.357,66.720,0,-15.838,66.793,93.305,109.143
2020,manhattan,-9.455,-18.130,-3.496,1.400,8.700,0.000,,,0,86.762,104.892,63.433,67.143,0,-10.318,65.637,90.298,100.617
2020,marist,-15.716,-10.385,-16.079,11.000,2.800,1.700,,,0,98.808,109.193,65.776,65.713,0,-11.921,67.045,98.079,109.999
2020,marquette,19.254,18.197,16.049,10.300,14.100,5.600,,,0,111.463,93.267,70.903,71.462,0,18.512,70.125,111.635,93.123
2020,marshall,1.840,0.821,6.327,9.200,9.400,0.000,,,0,105.491,104.670,76.047,75.839,0,-1.258,73.215,104.447,105.705
2020,maryland,23.112,21.012,18.376,5.200,17.100,0.000,,31.000,41,112.904,91.891,68.122,68.260,41,24.422,68.454,114.784,90.362
2020,maryland-baltimore-county,-9.978,-6.723,-0.595,8.500,12.400,-0.100,,,0,93.813,100.535,66.637,67.329,0,-9.665,67.562,92.393,102.057
2020,maryland-eastern-shore,-26.631,-31.611,-33.844,1.300,1.200,0.000,,,0,83.252,114.863,64.658,69.011,0,-24.928,66.373,86.060,110.988
2020,massachusetts,0.684,-5.865,-4.231,7.700,5.100,0.000,,41.000,15,102.165,108.030,69.206,69.867,15,-7.333,69.105,101.452,108.784
2020,massachusetts-lowell,-9.553,-9.415,-11.128,4.100,12.500,0.000,,,0,101.618,111.033,72.183,71.733,0,-7.021,70.894,102.762,109.783
2020,mcneese-state,-8.445,-16.875,-13.590,5.500,5.400,4.300,,,0,97.197,114.072,67.775,69.646,0,-7.914,68.246,101.320,109.234
2020,memphis,14.216,11.744,0.599,17.900,4.400,0.300,1.000,1.000,349,107.938,96.193,75.910,74.471,349,2.743,73.133,103.178,100.435
2020,mercer,-2.117,-2.434,0.618,5.700,9.500,1.000,,,0,101.563,103.997,68.689,68.984,0,-1.268,68.794,102.139,103.407
2020,miami-fl,7.016,11.872,16.856,9.500,7.000,1.800,,23.000,70,109.558,97.687,68.643,69.642,70,13.050,68.767,110.181,97.131
2020,miami-oh,-6.796,1.907,-3.753,5.800,11.000,0.000,,,0,103.819,101.912,67.715,67.875,0,1.372,68.209,103.549,102.177
2020,michigan,23.067,29.561,27.088,14.100,16.500,0.900,,29.000,55,113.657,84.096,66.294,69.666,55,26.784,67.355,112.061,85.276
2020,michigan-state,29.364,36.549,32.119,13.400,20.200,0.000,25.000,15.000,112,123.565,87.016,69.134,70.640,112,31.490,69.062,120.596,89.106
2020,middle-tennessee,-13.454,-8.635,15.248,3.600,7.500,1.200,,,0,95.170,103.805,69.624,70.751,0,-0.030,69.356,99.285,99.315
2020,milwaukee,-9.906,-13.480,-3.230,4.400,5.800,1.100,,,0,96.391,109.870,67.670,70.046,0,-9.112,68.182,98.432,107.543
2020,minnesota,19.848,15.571,6.985,12.700,6.000,1.600,,,0,110.355,94.784,69.295,68.562,0,9.378,69.159,107.023,97.645
2020,mississippi,7.122,17.290,7.281,8.900,11.500,0.000,,,0,112.702,95.412,70.485,69.212,0,11.609,69.874,109.625,98.016
2020,mississippi-state,14.870,21.364,15.298,11.600,11.600,0.100,,,0,116.657,95.293,69.428,67.520,0,16.233,69.238,113.832,97.600
2020,mississippi-valley-state,-33.724,-28.120,-27.079,3.700,0.100,-0.100,,,0,87.022,115.142,71.288,78.602,0,-26.283,70.356,87.812,114.095
2020,missouri,9.584,10.266,20.035,6.000,9.600,3.500,,37.000,24,105.896,95.630,66.183,67.426,24,18.825,67.289,110.393,91.568
2020,missouri-kansas-city,-8.670,-7.465,-11.561,5.100,7.600,0.900,,,0,98.484,105.949,68.248,66.323,0,-5.420,68.529,99.469,104.890
2020,missouri-state,3.855,0.876,5.580,9.300,8.400,6.500,,,0,102.934,102.058,67.331,68.853,0,4.857,67.979,104.933,100.076
2020,monmouth,-5.475,-12.005,-0.393,3.900,8.200,0.000,,,0,91.405,103.410,69.027,73.537,0,-10.493,68.997,92.115,102.607
2020,montana,2.899,4.180,9.864,16.400,8.200,0.000,,,0,105.893,101.714,68.659,69.367,0,-4.066,68.776,101.687,105.754
2020,montana-state,-5.812,-9.877,-9.271,6.300,7.900,0.000,,,0,104.311,114.187,71.505,68.425,0,-8.357,70.487,105.037,113.393
2020,morehead-state,-13.120,-8.134,-11.784,7.200,6.100,1.600,,,0,99.641,107.776,69.484,68.257,0,-7.223,69.272,100.079,107.302
2020,morgan-state,-15.504,-20.198,-16.143,2.400,8.100,0.200,,,0,89.588,109.786,74.511,71.366,0,-16.349,72.292,91.318,107.666
2020,mount-st-marys,-10.224,-17.731,-7.107,-0.300,9.700,0.000,,,0,92.478,110.209,68.880,64.370,0,-8.757,68.910,96.573,105.329
2020,murray-state,3.273,14.998,12.456,15.700,13.500,0.000,,,0,111.768,96.770,70.666,69.410,0,7.195,69.983,107.586,100.391
2020,navy,-8.181,-11.921,-6.912,3.300,6.400,0.000,,,0,94.500,106.421,68.871,63.719,0,-10.250,68.904,95.286,105.536
2020,nebraska,1.094,19.474,14.452,22.300,0.600,6.600,,,0,113.795,94.321,68.289,74.395,0,9.056,68.555,108.099,99.042
2020,nebraska-omaha,-5.633,-0.785,-10.740,7.000,10.400,0.000,,,0,108.109,108.895,69.841,70.264,0,-2.379,69.487,107.316,109.694
2020,nevada,10.821,21.549,20.569,24.700,3.900,4.500,,,0,113.558,92.008,71.356,72.423,0,10.772,70.397,107.604,96.832
2020,nevada-las-vegas,6.354,0.397,7.910,9.700,6.700,3.200,,,0,103.794,103.398,69.971,68.033,0,0.867,69.565,104.030,103.163
2020,new-hampshire,-7.247,-24.317,-11.632,2.000,5.200,0.000,,,0,82.809,107.127,67.418,69.935,0,-18.861,68.031,85.188,104.049
2020,new-mexico,3.087,-1.243,5.937,6.100,9.300,4.700,,,0,102.126,103.369,74.727,73.136,0,6.245,72.422,105.847,99.602
2020,new-mexico-state,6.407,14.809,13.979,8.200,21.800,0.000,,,0,112.425,97.615,67.014,64.359,0,9.756,67.789,109.720,99.964
2020,new-orleans,-17.205,-10.686,-9.366,7.300,10.800,0.200,,,0,94.102,104.787,70.039,70.640,0,-9.856,69.605,94.494,104.350
2020,niagara,-12.318,-15.553,-4.016,7.700,4.600,0.600,,,0,98.541,114.094,71.591,67.125,0,-13.886,70.538,99.313,113.200
2020,nicholls-state,-3.732,-12.948,-1.808,7.800,6.400,2.600,,,0,96.702,109.651,70.517,70.163,0,-11.062,69.893,97.586,108.648
2020,njit,-11.222,-0.235,-8.402,8.900,10.900,0.000,,,0,100.792,101.027,68.331,68.207,0,-3.689,68.580,99.067,102.756
2020,norfolk-state,-7.819,-8.021,-14.815,17.700,4.200,0.100,,,0,96.673,104.695,70.345,68.087,0,-19.639,69.789,91.096,110.735
2020,north-alabama,-8.826,-12.224,-12.224,4.600,5.400,0.000,,,0,93.257,105.481,69.929,70.962,0,-11.668,69.539,93.518,105.186
2020,north-carolina,9.578,29.003,25.512,22.000,6.900,8.200,11.000,9.000,207,119.046,90.043,76.420,71.661,207,22.921,73.439,115.583,92.662
2020,north-carolina-asheville,-11.959,-24.887,-2.706,0.700,1.900,2.900,,,0,89.697,114.584,64.027,71.693,0,-12.273,65.994,95.234,107.508
2020,north-carolina-at,-9.204,-10.616,-13.800,10.400,6.300,0.700,,,0,95.442,106.058,68.261,74.300,0,-10.506,68.537,95.494,106.000
2020,north-carolina-central,-8.608,-13.099,-15.074,14.000,7.000,0.500,,,0,95.333,108.432,66.800,66.917,0,-18.836,67.660,92.649,111.485
2020,north-carolina-greensboro,7.921,7.090,6.923,9.900,16.200,0.400,,,0,105.089,97.999,68.997,68.660,0,3.382,68.980,103.170,99.789
2020,north-carolina-state,13.495,16.695,15.163,8.600,17.500,4.000,,26.000,63,112.724,96.029,73.366,70.792,63,18.245,71.604,113.561,95.317
2020,north-carolina-wilmington,-12.641,-10.907,-8.241,6.400,5.100,0.400,,,0,102.583,113.489,70.934,69.337,0,-8.342,70.143,103.800,112.142
2020,north-dakota,-5.194,-9.189,-7.354,5.900,9.300,0.000,,,0,95.609,104.798,71.472,69.547,0,-7.734,70.467,96.303,104.037
2020,north-dakota-state,5.695,-2.566,0.369,2.600,15.300,0.000,,,0,105.566,108.132,66.832,66.910,0,-0.787,67.679,106.445,107.232
2020,north-florida,0.965,-0.619,-10.459,3.100,12.100,0.000,,,0,102.049,102.669,73.940,70.452,0,1.247,71.950,102.980,101.733
2020,north-texas,12.078,0.801,2.417,10.600,12.400,2.500,,,0,97.673,96.871,67.469,64.319,0,-1.185,68.062,96.675,97.860
2020,northeastern,2.600,7.546,8.578,11.300,10.300,2.600,,,0,109.867,102.321,67.479,66.763,0,5.795,68.067,108.960,103.165
2020,northern-arizona,-6.391,-13.439,-17.643,1.100,10.000,0.300,,,0,98.397,111.837,70.219,67.355,0,-8.266,69.714,100.819,109.084
2020,northern-colorado,10.154,-2.851,6.822,8.300,13.700,0.000,,,0,101.207,104.058,68.258,66.322,0,-4.621,68.535,100.335,104.956
2020,northern-illinois,-1.747,3.621,-7.851,8.300,11.000,0.000,,,0,107.691,104.070,67.431,65.898,0,-1.418,68.039,105.128,106.546
2020,northern-iowa,13.230,-1.869,5.391,3.000,13.500,0.000,,,0,99.911,101.780,65.770,67.161,0,0.873,67.041,101.269,100.396
2020,northern-kentucky,2.159,7.212,10.795,9.600,16.800,0.600,,,0,107.378,100.166,69.942,66.854,0,5.451,69.548,106.467,101.016
2020,northwestern,4.205,11.138,9.559,11.400,4.700,0.000,,43.000,11,102.452,91.314,67.898,67.591,11,8.035,68.320,100.811,92.776
2020,northwestern-state,-10.937,-21.320,-26.428,5.900,2.800,0.000,,,0,87.031,108.352,70.566,73.518,0,-18.985,69.922,88.072,107.057
2020,notre-dame,12.894,8.816,19.353,1.600,14.600,0.000,,,0,107.636,98.820,67.046,69.371,0,12.443,67.808,109.527,97.084
2020,oakland,-6.361,-1.910,0.467,9.800,7.100,0.000,,,0,106.860,108.770,69.698,67.212,0,-6.882,69.401,104.396,111.278
2020,ohio,-0.192,-1.602,-3.388,8.200,4.000,3.100,,,0,97.223,98.825,71.210,68.984,0,-3.116,70.310,96.472,99.588
2020,ohio-state,25.520,16.320,23.041,7.200,12.400,2.000,13.000,10.000,184,108.777,92.457,67.377,67.252,184,20.188,68.007,110.868,90.680
2020,oklahoma,17.332,19.996,16.717,9.900,9.500,2.600,20.000,28.000,57,110.335,90.340,70.967,70.962,57,21.275,70.163,111.039,89.764
2020,oklahoma-state,15.128,10.281,14.266,0.800,12.100,2.400,24.000,39.000,18,108.622,98.341,67.852,69.140,18,20.637,68.292,114.058,93.421
2020,old-dominion,-0.446,6.947,14.459,12.700,9.800,0.500,,,0,99.905,92.958,66.442,67.563,0,3.298,67.445,98.014,94.717
2020,oral-roberts,4.932,-11.508,-7.245,2.900,7.500,1.400,,,0,100.224,111.732,68.910,71.367,0,-6.179,68.927,102.744,108.923
2020,oregon,24.088,20.197,12.793,18.000,9.500,3.200,4.000,15.000,112,109.436,89.239,65.895,66.226,112,12.683,67.116,105.297,92.614
2020,oregon-state,11.728,10.745,7.799,5.000,13.600,0.900,,,0,111.393,100.647,67.468,66.999,0,13.358,68.061,112.765,99.407
2020,pacific,5.326,-3.781,-1.142,9.200,3.700,2.500,,,0,99.516,103.298,66.186,65.011,0,-3.242,67.291,99.781,103.023
2020,penn-state,19.948,14.840,19.866,4.700,12.000,1.800,,,0,107.544,92.703,69.470,71.954,0,16.474,69.264,108.421,91.947
2020,pennsylvania,3.734,4.804,5.184,8.700,10.800,0.000,,,0,101.999,97.195,69.194,71.274,0,1.763,69.098,100.442,98.678
2020,pepperdine,3.118,2.097,-12.075,4.800,13.300,0.700,,,0,105.663,103.567,72.299,71.824,0,2.753,70.964,105.995,103.242
2020,pittsburgh,6.147,8.454,-6.200,8.500,9.200,3.000,,,0,103.480,95.026,69.337,66.649,0,4.927,69.184,101.641,96.714
2020,portland,-10.811,-16.261,-10.159,3.100,3.500,2.500,,,0,92.447,108.707,68.781,70.278,0,-7.817,68.850,96.327,104.144
2020,portland-state,-0.508,-11.231,0.047,10.500,6.900,1.000,,,0,98.172,109.403,71.670,73.323,0,-11.023,70.586,98.271,109.293
2020,prairie-view,-5.253,-5.554,-9.263,8.800,10.500,0.100,,,0,100.519,106.073,72.388,70.651,0,-8.086,71.017,99.287,107.373
2020,presbyterian,-19.497,-0.589,-19.396,15.900,7.600,0.000,,,0,107.735,108.323,69.482,67.451,0,-11.078,69.271,102.504,113.582
2020,princeton,0.195,-3.765,-1.460,5.100,8.200,0.000,,,0,96.195,99.960,69.025,67.413,0,-2.650,68.996,96.742,99.392
2020,providence,15.882,9.164,12.232,4.700,13.800,1.900,,32.000,40,104.002,94.838,69.387,69.360,40,16.793,69.214,107.992,91.199
2020,purdue,19.609,30.009,32.061,13.800,13.700,4.900,,,0,123.314,93.306,67.486,65.753,0,26.682,68.072,121.420,94.739
2020,quinnipiac,-7.468,-6.369,-11.849,8.600,8.500,0.400,,,0,103.408,109.777,68.337,69.549,0,-8.596,68.583,102.328,110.924
2020,radford,-1.317,5.000,-0.080,9.300,12.800,1.200,,,0,108.084,103.084,66.001,65.493,0,2.562,67.179,106.836,104.274
2020,rhode-island,12.276,2.826,14.076,3.200,14.900,0.600,,,0,102.087,99.261,69.196,71.848,0,8.733,69.099,105.082,96.349
2020,rice,-3.665,-7.976,-11.350,3.200,9.800,-0.100,,,0,101.950,109.926,71.614,71.487,0,-5.643,70.552,103.073,108.716
2020,richmond,14.726,-3.263,-1.987,1.300,14.800,4.700,,,0,106.464,109.727,66.917,69.588,0,7.455,67.730,111.742,104.287
2020,rider,-2.882,-4.823,3.057,5.600,10.900,0.700,,,0,99.511,104.335,75.586,71.999,0,-1.149,72.938,101.305,102.454
2020,robert-morris,-4.896,-11.014,-6.986,8.000,10.400,0.000,,,0,93.085,104.099,67.827,67.195,0,-12.267,68.277,92.493,104.760
2020,rutgers,18.648,9.590,4.998,4.700,9.700,5.400,,,0,103.984,94.394,69.374,68.499,0,16.860,69.206,107.795,90.935
2020,sacramento-state,-1.005,-10.164,-11.455,4.700,11.400,0.100,,,0,94.617,104.782,69.286,64.770,0,-7.778,69.153,95.750,103.527
2020,sacred-heart,-2.263,-8.951,-13.009,4.200,12.600,0.000,,,0,101.580,110.531,73.776,70.278,0,-7.272,71.851,102.384,109.656
2020,saint-francis-pa,-2.502,-11.682,-4.997,4.900,11.100,1.100,,,0,100.345,112.028,70.368,69.998,0,-8.065,69.803,102.054,110.119
2020,saint-josephs,-9.584,-1.162,3.969,10.900,3.400,3.100,,,0,104.178,105.340,70.151,72.855,0,-2.113,69.673,103.705,105.818
2020,saint-louis,10.408,5.959,1.244,12.300,8.500,1.700,,,0,100.085,94.126,68.099,68.690,0,1.377,68.440,97.724,96.347
2020,saint-marys-ca,16.533,18.167,18.332,3.900,21.300,4.500,,,0,114.169,96.002,64.463,64.643,0,23.881,66.255,117.274,93.392
2020,saint-peters,-3.507,-15.692,-3.567,6.600,3.800,1.200,,,0,92.171,107.863,65.048,69.057,0,-10.753,66.607,94.447,105.200
2020,sam-houston-state,-4.645,-1.827,-4.959,11.200,10.100,0.200,,,0,102.969,104.796,68.373,71.895,0,-7.036,68.605,100.388,107.424
2020,samford,-14.881,1.625,-13.527,8.700,10.600,2.200,,,0,104.025,102.399,71.157,73.841,0,-0.231,70.278,103.089,103.320
2020,san-diego,-6.475,8.534,3.816,16.100,6.000,1.900,,,0,106.113,97.578,68.033,70.893,0,0.524,68.400,101.939,101.415
2020,san-diego-state,24.731,5.823,14.718,10.200,10.400,3.000,,,0,103.288,97.465,68.270,66.045,0,6.349,68.543,103.558,97.210
2020,san-francisco,9.434,12.446,-0.975,9.500,13.000,0.000,,,0,111.178,98.732,68.128,69.509,0,5.953,68.458,107.739,101.786
2020,san-jose-state,-10.221,-22.148,-12.591,1.900,0.500,0.000,,,0,90.781,112.929,71.361,74.424,0,-16.131,70.400,93.462,109.593
2020,santa-clara,0.835,-2.211,-11.445,2.200,12.100,0.600,,,0,100.013,102.224,67.832,72.515,0,0.318,68.280,101.263,100.945
2020,seattle,-5.046,-2.662,-2.500,2.700,17.000,0.000,,,0,99.830,102.492,68.590,70.408,0,-1.163,68.735,100.569,101.732
2020,seton-hall,21.327,12.175,19.650,3.100,15.600,0.900,,,0,107.655,95.480,70.893,70.826,0,15.648,70.119,109.496,93.848
2020,siena,1.692,-8.603,-11.348,8.700,7.200,1.500,,,0,100.726,109.329,61.784,67.666,0,-8.286,64.646,100.878,109.164
2020,south-alabama,-0.052,-5.096,-7.492,5.400,12.000,5.400,,,0,100.708,105.804,68.175,65.827,0,2.742,68.486,104.530,101.788
2020,south-carolina,11.185,8.861,9.859,10.200,5.400,2.400,,,0,104.694,95.834,72.864,74.046,0,6.552,71.303,103.489,96.937
2020,south-carolina-state,-19.371,-18.392,-24.067,2.700,9.000,1.600,,,0,96.557,114.949,68.528,67.486,0,-11.931,68.698,99.507,111.438
2020,south-carolina-upstate,-18.160,-19.190,-22.172,5.000,4.100,0.000,,,0,90.795,109.984,70.014,70.210,0,-18.340,69.590,91.179,109.519
2020,south-dakota,-0.422,-5.847,9.990,2.600,11.600,4.100,,,0,99.161,105.008,68.365,70.903,0,5.981,68.600,104.906,98.924
2020,south-dakota-state,4.978,9.472,12.125,20.200,5.500,2.100,,,0,111.884,102.412,72.676,69.344,0,-1.550,71.190,106.129,107.680
2020,south-florida,3.321,5.955,-11.825,8.100,16.600,0.000,,,0,100.544,94.589,68.944,65.220,0,1.351,68.948,98.172,96.820
2020,southeast-missouri-state,-18.726,-13.081,-8.916,4.600,6.200,2.600,,,0,95.418,108.499,69.702,68.806,0,-8.599,69.403,97.515,106.114
2020,southeastern-louisiana,-21.159,-7.521,-4.716,10.900,5.300,0.000,,,0,96.838,104.359,66.541,72.434,0,-10.738,67.504,95.289,106.027
2020,southern,-9.973,-19.803,-16.027,6.100,1.800,0.600,,,0,92.261,112.065,67.847,66.923,0,-17.216,68.289,93.429,110.646
2020,southern-california,14.189,10.246,16.287,10.600,8.300,5.600,9.000,8.000,212,108.757,98.511,71.580,70.254,212,16.051,70.532,111.804,95.752
2020,southern-illinois,0.516,3.307,3.233,11.600,5.500,0.900,,,0,102.918,99.611,67.753,64.944,0,-0.692,68.232,100.885,101.578
2020,southern-illinois-edwardsville,-18.064,-18.889,-17.594,3.800,4.600,0.700,,,0,93.738,112.627,71.194,70.453,0,-13.423,70.300,96.221,109.643
2020,southern-methodist,9.810,6.936,13.127,8.900,8.300,0.400,,,0,110.363,103.427,67.176,65.513,0,5.104,67.885,109.417,104.313
2020,southern-mississippi,-9.601,7.077,-5.389,14.700,8.500,-0.100,,,0,105.958,98.881,66.342,68.172,0,-3.549,67.384,100.461,104.011
2020,southern-utah,2.290,-9.558,-8.655,5.700,11.200,1.200,,,0,95.082,104.641,72.442,69.670,0,-5.897,71.050,96.825,102.723
2020,st-bonaventure,3.631,4.993,13.631,9.000,11.500,1.600,,,0,100.283,95.289,65.911,66.956,0,5.426,67.126,100.505,95.078
2020,st-francis-ny,-12.779,-10.103,-14.025,8.000,9.000,0.700,,,0,94.322,104.425,70.048,71.333,0,-9.680,69.611,94.522,104.203
2020,st-johns-ny,10.839,9.772,12.854,12.100,7.300,6.600,,,0,108.161,98.388,72.513,74.453,0,11.216,71.092,108.917,97.701
2020,stanford,17.361,7.623,8.853,9.000,6.700,0.000,,42.000,13,102.832,95.209,71.937,68.948,13,7.154,70.746,102.589,95.434
2020,stephen-f-austin,7.678,-14.659,5.916,6.700,6.400,0.400,,,0,93.338,107.997,70.473,72.384,0,-8.070,69.866,96.393,104.463
2020,stetson,-9.734,-19.781,-15.375,4.700,2.800,0.000,,,0,93.868,113.649,71.089,64.185,0,-18.712,70.237,94.351,113.064
2020,stony-brook,-2.022,-0.993,-4.970,8.900,12.300,2.000,,,0,97.353,98.346,71.298,70.828,0,-2.089,70.362,96.808,98.897
2020,syracuse,12.863,16.449,16.087,11.400,8.900,0.100,,44.000,10,108.917,92.468,67.857,69.465,10,12.347,68.295,106.699,94.352
2020,temple,4.793,9.654,7.851,7.000,12.500,1.400,,,0,107.385,97.731,70.359,71.367,0,10.942,69.798,108.060,97.117
2020,tennessee,14.292,29.181,24.356,21.400,9.500,0.000,,19.000,81,122.587,93.405,69.449,66.678,81,17.924,69.252,116.197,98.273
2020,tennessee-martin,-18.197,-13.258,-11.926,5.700,5.900,1.800,,,0,101.810,115.068,70.173,69.753,0,-9.714,69.686,103.473,113.188
2020,tennessee-state,-7.042,-13.792,-5.055,8.300,2.500,1.900,,,0,96.282,110.074,70.558,69.960,0,-11.642,69.918,97.285,108.927
2020,tennessee-tech,-17.502,-16.955,-5.730,3.100,5.700,0.000,,,0,87.407,104.362,70.056,67.988,0,-11.567,69.616,89.863,101.430
